id,tvt
000d7d20_1649,11749.644939787955
000d7d20_1650,11749.643939083915
000d7d20_1651,11749.641940994501
000d7d20_1652,11749.641805419215
000d7d20_1653,11749.642644906533
000d7d20_1654,11749.643806048563
000d7d20_1655,11749.646274593193
000d7d20_1656,11749.648728172077
000d7d20_1657,11749.651667435443
000d7d20_1658,11749.654921395093
000d7d20_1659,11749.658319062833
000d7d20_1660,11749.661556861689
000d7d20_1661,11749.664530097856
000d7d20_1662,11749.667681590663
000d7d20_1663,11749.669132018576
000d7d20_1664,11749.671127449219
000d7d20_1665,11749.672249779214
000d7d20_1666,11749.673176011773
000d7d20_1667,11749.677713516667
000d7d20_1668,11749.677981892577
000d7d20_1669,11749.674535622877
000d7d20_1670,11749.668265951646
000d7d20_1671,11749.66069381965
000d7d20_1672,11749.651701011864
000d7d20_1673,11749.641773212776
000d7d20_1674,11749.631396106863
000d7d20_1675,11749.6208516968
000d7d20_1676,11749.610644046705
000d7d20_1677,11749.601806509945
000d7d20_1678,11749.594531202434
000d7d20_1679,11749.589668906483
000d7d20_1680,11749.587366879143
000d7d20_1681,11749.584214269533
000d7d20_1682,11749.587291177182
000d7d20_1683,11749.599641849352
000d7d20_1684,11749.604280586922
000d7d20_1685,11749.609432165807
000d7d20_1686,11749.613753483363
000d7d20_1687,11749.614725414784
000d7d20_1688,11749.618910678739
000d7d20_1689,11749.623857001374
000d7d20_1690,11749.624399398472
000d7d20_1691,11749.622909638874
000d7d20_1692,11749.620520219685
000d7d20_1693,11749.617351007875
000d7d20_1694,11749.613425944211
000d7d20_1695,11749.609140037355
000d7d20_1696,11749.604229629564
000d7d20_1697,11749.59915219369
000d7d20_1698,11749.600601009512
000d7d20_1699,11749.604903640364
000d7d20_1700,11749.603369166578
000d7d20_1701,11749.602626259453
000d7d20_1702,11749.602956162857
000d7d20_1703,11749.601532659266
000d7d20_1704,11749.603319784408
000d7d20_1705,11749.606843667843
000d7d20_1706,11749.61296630567
000d7d20_1707,11749.620339803992
000d7d20_1708,11749.628340054562
000d7d20_1709,11749.635328461853
000d7d20_1710,11749.641531770045
000d7d20_1711,11749.64657847502
000d7d20_1712,11749.650518805589
000d7d20_1713,11749.651414021591
000d7d20_1714,11749.653047594094
000d7d20_1715,11749.652454537845
000d7d20_1716,11749.649048600004
000d7d20_1717,11749.645203209486
000d7d20_1718,11749.640013264401
000d7d20_1719,11749.633135858305
000d7d20_1720,11749.628916087135
000d7d20_1721,11749.630485385534
000d7d20_1722,11749.63600445086
000d7d20_1723,11749.639047643319
000d7d20_1724,11749.64066384522
000d7d20_1725,11749.64018454711
000d7d20_1726,11749.637477645905
000d7d20_1727,11749.63367466953
000d7d20_1728,11749.626459183677
000d7d20_1729,11749.624727728906
000d7d20_1730,11749.625188593496
000d7d20_1731,11749.624081497932
000d7d20_1732,11749.623863486653
000d7d20_1733,11749.621798417118
000d7d20_1734,11749.620096311452
000d7d20_1735,11749.619723093369
000d7d20_1736,11749.620564419389
000d7d20_1737,11749.623127276654
000d7d20_1738,11749.624206873625
000d7d20_1739,11749.623546725796
000d7d20_1740,11749.622911226608
000d7d20_1741,11749.6219473062
000d7d20_1742,11749.622743131176
000d7d20_1743,11749.625822688005
000d7d20_1744,11749.63285994822
000d7d20_1745,11749.645612982375
000d7d20_1746,11749.653299736874
000d7d20_1747,11749.659415924114
000d7d20_1748,11749.663522611801
000d7d20_1749,11749.663331819364
000d7d20_1750,11749.662220585797
000d7d20_1751,11749.659112753854
000d7d20_1752,11749.654706531974
000d7d20_1753,11749.648920094605
000d7d20_1754,11749.640310601153
000d7d20_1755,11749.633523523964
000d7d20_1756,11749.629394571817
000d7d20_1757,11749.626366962928
000d7d20_1758,11749.623135410935
000d7d20_1759,11749.624904704875
000d7d20_1760,11749.634563587737
000d7d20_1761,11749.641716910559
000d7d20_1762,11749.6456031334
000d7d20_1763,11749.649240512197
000d7d20_1764,11749.652239459188
000d7d20_1765,11749.65450072064
000d7d20_1766,11749.655327728999
000d7d20_1767,11749.6565926739
000d7d20_1768,11749.657962457284
000d7d20_1769,11749.658685156406
000d7d20_1770,11749.66530695933
000d7d20_1771,11749.666641546079
000d7d20_1772,11749.663054630086
000d7d20_1773,11749.655365569644
000d7d20_1774,11749.644559774577
000d7d20_1775,11749.634198579228
000d7d20_1776,11749.626287729718
000d7d20_1777,11749.616147240587
000d7d20_1778,11749.60573922293
000d7d20_1779,11749.596674905813
000d7d20_1780,11749.592836179201
000d7d20_1781,11749.59389599186
000d7d20_1782,11749.599589449672
000d7d20_1783,11749.610591532615
000d7d20_1784,11749.625459015524
000d7d20_1785,11749.64422393802
000d7d20_1786,11749.683382418103
000d7d20_1787,11749.702578976397
000d7d20_1788,11749.709184959547
000d7d20_1789,11749.704322671714
000d7d20_1790,11749.688866923807
000d7d20_1791,11749.663156946346
000d7d20_1792,11749.634723927555
000d7d20_1793,11749.602246531733
000d7d20_1794,11749.56675082387
000d7d20_1795,11749.532212221926
000d7d20_1796,11749.500387385135
000d7d20_1797,11749.473168017295
000d7d20_1798,11749.45031825969
000d7d20_1799,11749.433323801088
000d7d20_1800,11749.418741560543
000d7d20_1801,11749.418392577008
000d7d20_1802,11749.43307463448
000d7d20_1803,11749.434160672445
000d7d20_1804,11749.437768682948
000d7d20_1805,11749.443559219933
000d7d20_1806,11749.451482456137
000d7d20_1807,11749.460333692741
000d7d20_1808,11749.470291781321
000d7d20_1809,11749.480208751926
000d7d20_1810,11749.491742463273
000d7d20_1811,11749.501237796158
000d7d20_1812,11749.508035395507
000d7d20_1813,11749.513732500462
000d7d20_1814,11749.514772703744
000d7d20_1815,11749.510805055424
000d7d20_1816,11749.504765976295
000d7d20_1817,11749.503997925975
000d7d20_1818,11749.504846758118
000d7d20_1819,11749.501126535139
000d7d20_1820,11749.498371111691
000d7d20_1821,11749.497542518551
000d7d20_1822,11749.496146771162
000d7d20_1823,11749.495103585064
000d7d20_1824,11749.495180172049
000d7d20_1825,11749.495297253288
000d7d20_1826,11749.498963019396
000d7d20_1827,11749.500332869953
000d7d20_1828,11749.503579846816
000d7d20_1829,11749.506345185673
000d7d20_1830,11749.50839357255
000d7d20_1831,11749.510290197513
000d7d20_1832,11749.515252909763
000d7d20_1833,11749.519185881836
000d7d20_1834,11749.523994458319
000d7d20_1835,11749.525331967356
000d7d20_1836,11749.530175806169
000d7d20_1837,11749.535390049283
000d7d20_1838,11749.539582188256
000d7d20_1839,11749.544034484708
000d7d20_1840,11749.547790506645
000d7d20_1841,11749.550848365168
000d7d20_1842,11749.55395180962
000d7d20_1843,11749.555950809161
000d7d20_1844,11749.556871464349
000d7d20_1845,11749.555498050062
000d7d20_1846,11749.551883930731
000d7d20_1847,11749.549008770962
000d7d20_1848,11749.544126997762
000d7d20_1849,11749.539061352905
000d7d20_1850,11749.535082048646
000d7d20_1851,11749.530034157484
000d7d20_1852,11749.525474077378
000d7d20_1853,11749.520515985874
000d7d20_1854,11749.516078353268
000d7d20_1855,11749.512175940847
000d7d20_1856,11749.508241901427
000d7d20_1857,11749.505696977965
000d7d20_1858,11749.504215300974
000d7d20_1859,11749.505300930748
000d7d20_1860,11749.505070308383
000d7d20_1861,11749.50457933293
000d7d20_1862,11749.504001537684
000d7d20_1863,11749.503812258428
000d7d20_1864,11749.506035617233
000d7d20_1865,11749.502942499334
000d7d20_1866,11749.486688820542
000d7d20_1867,11749.47584439502
000d7d20_1868,11749.47465095576
000d7d20_1869,11749.480005335114
000d7d20_1870,11749.49410985864
000d7d20_1871,11749.514477571807
000d7d20_1872,11749.537832310296
000d7d20_1873,11749.564654253554
000d7d20_1874,11749.594519678623
000d7d20_1875,11749.625291165892
000d7d20_1876,11749.652952333692
000d7d20_1877,11749.675571039334
000d7d20_1878,11749.694911367722
000d7d20_1879,11749.708044932693
000d7d20_1880,11749.713810567855
000d7d20_1881,11749.702960984965
000d7d20_1882,11749.680495569919
000d7d20_1883,11749.670414238863
000d7d20_1884,11749.666428701028
000d7d20_1885,11749.66629511724
000d7d20_1886,11749.670952072793
000d7d20_1887,11749.677952514683
000d7d20_1888,11749.687752915579
000d7d20_1889,11749.69920623484
000d7d20_1890,11749.711643777735
000d7d20_1891,11749.722532737338
000d7d20_1892,11749.731370707384
000d7d20_1893,11749.738675640801
000d7d20_1894,11749.745646176296
000d7d20_1895,11749.74950557077
000d7d20_1896,11749.751842667043
000d7d20_1897,11749.748313915588
000d7d20_1898,11749.739819711916
000d7d20_1899,11749.734191005045
000d7d20_1900,11749.729477305133
000d7d20_1901,11749.725376738084
000d7d20_1902,11749.722027334974
000d7d20_1903,11749.720114293084
000d7d20_1904,11749.71890881922
000d7d20_1905,11749.716832120323
000d7d20_1906,11749.714874706002
000d7d20_1907,11749.713324470016
000d7d20_1908,11749.712315335702
000d7d20_1909,11749.711981226386
000d7d20_1910,11749.712541082665
000d7d20_1911,11749.713656099928
000d7d20_1912,11749.714232675771
000d7d20_1913,11749.707897007622
000d7d20_1914,11749.709104907002
000d7d20_1915,11749.713417431856
000d7d20_1916,11749.71726006617
000d7d20_1917,11749.722468275006
000d7d20_1918,11749.72692614514
000d7d20_1919,11749.730035505767
000d7d20_1920,11749.732116488081
000d7d20_1921,11749.735962538498
000d7d20_1922,11749.736771205602
000d7d20_1923,11749.73568898824
000d7d20_1924,11749.726788123666
000d7d20_1925,11749.721061399447
000d7d20_1926,11749.71078061833
000d7d20_1927,11749.707699337212
000d7d20_1928,11749.703251027442
000d7d20_1929,11749.703630685039
000d7d20_1930,11749.727495942663
000d7d20_1931,11749.75384713545
000d7d20_1932,11749.781298782775
000d7d20_1933,11749.816182304801
000d7d20_1934,11749.839890505109
000d7d20_1935,11749.864604100325
000d7d20_1936,11749.887470719956
000d7d20_1937,11749.906082725349
000d7d20_1938,11749.915198735009
000d7d20_1939,11749.919762461517
000d7d20_1940,11749.917910347755
000d7d20_1941,11749.917932008413
000d7d20_1942,11749.914452690058
000d7d20_1943,11749.91751364212
000d7d20_1944,11749.917362289134
000d7d20_1945,11749.922214324968
000d7d20_1946,11749.933106873397
000d7d20_1947,11749.93839870884
000d7d20_1948,11749.941754945632
000d7d20_1949,11749.944098683674
000d7d20_1950,11749.938983694288
000d7d20_1951,11749.933878082209
000d7d20_1952,11749.921782360698
000d7d20_1953,11749.904297847836
000d7d20_1954,11749.888336279782
000d7d20_1955,11749.872622969691
000d7d20_1956,11749.858853587395
000d7d20_1957,11749.847671965668
000d7d20_1958,11749.841004957696
000d7d20_1959,11749.833521289323
000d7d20_1960,11749.82439746278
000d7d20_1961,11749.828046601595
000d7d20_1962,11749.835345106567
000d7d20_1963,11749.846248386784
000d7d20_1964,11749.858659712494
000d7d20_1965,11749.873565400689
000d7d20_1966,11749.889441865118
000d7d20_1967,11749.898077625949
000d7d20_1968,11749.905122282305
000d7d20_1969,11749.910107822212
000d7d20_1970,11749.91381504732
000d7d20_1971,11749.91297089128
000d7d20_1972,11749.913588278772
000d7d20_1973,11749.9138813454
000d7d20_1974,11749.913002008963
000d7d20_1975,11749.910708659174
000d7d20_1976,11749.915845766864
000d7d20_1977,11749.929327575754
000d7d20_1978,11749.934825195956
000d7d20_1979,11749.937707351797
000d7d20_1980,11749.938135528682
000d7d20_1981,11749.936265405826
000d7d20_1982,11749.932254801564
000d7d20_1983,11749.926261534232
000d7d20_1984,11749.918443422172
000d7d20_1985,11749.908852753595
000d7d20_1986,11749.897730088425
000d7d20_1987,11749.888183339062
000d7d20_1988,11749.881779055817
000d7d20_1989,11749.877082077683
000d7d20_1990,11749.872803899867
000d7d20_1991,11749.873353871
000d7d20_1992,11749.878895441416
000d7d20_1993,11749.882674725033
000d7d20_1994,11749.885281741404
000d7d20_1995,11749.891010299158
000d7d20_1996,11749.8983916926
000d7d20_1997,11749.90585621367
000d7d20_1998,11749.911210617385
000d7d20_1999,11749.913393835504
000d7d20_2000,11749.925039919506
000d7d20_2001,11749.929019727913
000d7d20_2002,11749.93724400485
000d7d20_2003,11749.946740574851
000d7d20_2004,11749.94729803366
000d7d20_2005,11749.948917089201
000d7d20_2006,11749.955954852827
000d7d20_2007,11749.967228819312
000d7d20_2008,11749.979239167045
000d7d20_2009,11749.977679448202
000d7d20_2010,11749.97907098968
000d7d20_2011,11749.990637862616
000d7d20_2012,11750.00163923104
000d7d20_2013,11750.010214107297
000d7d20_2014,11750.013528893945
000d7d20_2015,11750.013959341344
000d7d20_2016,11750.016223136086
000d7d20_2017,11750.00775668714
000d7d20_2018,11750.007317308273
000d7d20_2019,11749.998634932552
000d7d20_2020,11749.985224585755
000d7d20_2021,11749.981174020913
000d7d20_2022,11749.98033528133
000d7d20_2023,11749.97227448794
000d7d20_2024,11749.960015192828
000d7d20_2025,11749.939650269085
000d7d20_2026,11749.93166840627
000d7d20_2027,11749.928232695636
000d7d20_2028,11749.919733730232
000d7d20_2029,11749.912241799146
000d7d20_2030,11749.90431683496
000d7d20_2031,11749.897888520894
000d7d20_2032,11749.894272904618
000d7d20_2033,11749.89407667358
000d7d20_2034,11749.896642715908
000d7d20_2035,11749.895537938835
000d7d20_2036,11749.900645568247
000d7d20_2037,11749.913031538912
000d7d20_2038,11749.921714082193
000d7d20_2039,11749.92418830606
000d7d20_2040,11749.92745328906
000d7d20_2041,11749.923078239488
000d7d20_2042,11749.916364576025
000d7d20_2043,11749.90467343239
000d7d20_2044,11749.888745781778
000d7d20_2045,11749.873709330957
000d7d20_2046,11749.856977084812
000d7d20_2047,11749.838886676529
000d7d20_2048,11749.821382400023
000d7d20_2049,11749.803585131442
000d7d20_2050,11749.788273016335
000d7d20_2051,11749.775877266817
000d7d20_2052,11749.770925371979
000d7d20_2053,11749.771851767668
000d7d20_2054,11749.770549248587
000d7d20_2055,11749.771353573962
000d7d20_2056,11749.775382749038
000d7d20_2057,11749.777032177484
000d7d20_2058,11749.781136897298
000d7d20_2059,11749.783347571936
000d7d20_2060,11749.785621361068
000d7d20_2061,11749.787181048172
000d7d20_2062,11749.787383997005
000d7d20_2063,11749.786812946126
000d7d20_2064,11749.786796760973
000d7d20_2065,11749.78489328166
000d7d20_2066,11749.783382448959
000d7d20_2067,11749.782326152052
000d7d20_2068,11749.781782757726
000d7d20_2069,11749.785454679908
000d7d20_2070,11749.791277405619
000d7d20_2071,11749.797894076268
000d7d20_2072,11749.805007028845
000d7d20_2073,11749.81027013448
000d7d20_2074,11749.816777120774
000d7d20_2075,11749.824039452556
000d7d20_2076,11749.829288226501
000d7d20_2077,11749.837447325113
000d7d20_2078,11749.845234095099
000d7d20_2079,11749.852375605498
000d7d20_2080,11749.857796091754
000d7d20_2081,11749.860526185257
000d7d20_2082,11749.86512028762
000d7d20_2083,11749.867156185202
000d7d20_2084,11749.869430119748
000d7d20_2085,11749.872890117338
000d7d20_2086,11749.874327469137
000d7d20_2087,11749.87579794857
000d7d20_2088,11749.875384187522
000d7d20_2089,11749.874876318303
000d7d20_2090,11749.875762230811
000d7d20_2091,11749.876175050736
000d7d20_2092,11749.876503667567
000d7d20_2093,11749.881457388557
000d7d20_2094,11749.88532557204
000d7d20_2095,11749.88853813765
000d7d20_2096,11749.89058187721
000d7d20_2097,11749.892537108855
000d7d20_2098,11749.893100508936
000d7d20_2099,11749.890031040239
000d7d20_2100,11749.887250458094
000d7d20_2101,11749.884554008182
000d7d20_2102,11749.881002293254
000d7d20_2103,11749.879306740038
000d7d20_2104,11749.873873108281
000d7d20_2105,11749.869044268435
000d7d20_2106,11749.865831448908
000d7d20_2107,11749.865897302629
000d7d20_2108,11749.868936526858
000d7d20_2109,11749.87445179151
000d7d20_2110,11749.880547658548
000d7d20_2111,11749.887520525817
000d7d20_2112,11749.89509504274
000d7d20_2113,11749.902650972608
000d7d20_2114,11749.909328381684
000d7d20_2115,11749.916362194055
000d7d20_2116,11749.922653784295
000d7d20_2117,11749.930409132481
000d7d20_2118,11749.930139145954
000d7d20_2119,11749.92938584437
000d7d20_2120,11749.925297430029
000d7d20_2121,11749.922366399855
000d7d20_2122,11749.921637096613
000d7d20_2123,11749.921489723667
000d7d20_2124,11749.917650035262
000d7d20_2125,11749.916644275712
000d7d20_2126,11749.918099035758
000d7d20_2127,11749.922209239936
000d7d20_2128,11749.927748978294
000d7d20_2129,11749.936747248299
000d7d20_2130,11749.943730656916
000d7d20_2131,11749.951405910486
000d7d20_2132,11749.958672959709
000d7d20_2133,11749.967282494496
000d7d20_2134,11749.970783787956
000d7d20_2135,11749.976800635106
000d7d20_2136,11749.981285563164
000d7d20_2137,11749.984368042284
000d7d20_2138,11749.985535311596
000d7d20_2139,11749.985023901529
000d7d20_2140,11749.981773962518
000d7d20_2141,11749.982560977081
000d7d20_2142,11749.983267251153
000d7d20_2143,11749.982220809128
000d7d20_2144,11749.982764796176
000d7d20_2145,11749.98493388929
000d7d20_2146,11749.984385638754
000d7d20_2147,11749.986777345433
000d7d20_2148,11749.989314226144
000d7d20_2149,11749.994473251367
000d7d20_2150,11750.00373907352
000d7d20_2151,11750.004288200225
000d7d20_2152,11750.003366954526
000d7d20_2153,11750.001480640612
000d7d20_2154,11749.996231550003
000d7d20_2155,11749.991995530201
000d7d20_2156,11749.987326004159
000d7d20_2157,11749.982317263837
000d7d20_2158,11749.978603210213
000d7d20_2159,11749.97631360057
000d7d20_2160,11749.976644659899
000d7d20_2161,11749.983154941241
000d7d20_2162,11749.99043398668
000d7d20_2163,11750.007079183473
000d7d20_2164,11750.014448574055
000d7d20_2165,11750.021637438222
000d7d20_2166,11750.030955201672
000d7d20_2167,11750.03268782713
000d7d20_2168,11750.038865509387
000d7d20_2169,11750.044519947749
000d7d20_2170,11750.048877446614
000d7d20_2171,11750.051222615168
000d7d20_2172,11750.059847689974
000d7d20_2173,11750.068024782911
000d7d20_2174,11750.08260751801
000d7d20_2175,11750.09050612255
000d7d20_2176,11750.094454230879
000d7d20_2177,11750.098316273055
000d7d20_2178,11750.097527458172
000d7d20_2179,11750.098007865705
000d7d20_2180,11750.086284629302
000d7d20_2181,11750.080790186785
000d7d20_2182,11750.078837172505
000d7d20_2183,11750.076299771406
000d7d20_2184,11750.073411807896
000d7d20_2185,11750.070463327404
000d7d20_2186,11750.069554196763
000d7d20_2187,11750.069687196683
000d7d20_2188,11750.077084015737
000d7d20_2189,11750.084434831077
000d7d20_2190,11750.09608557273
000d7d20_2191,11750.101612765693
000d7d20_2192,11750.109095906297
000d7d20_2193,11750.117438365034
000d7d20_2194,11750.127924572173
000d7d20_2195,11750.142096168089
000d7d20_2196,11750.156625837702
000d7d20_2197,11750.168683734812
000d7d20_2198,11750.17560728265
000d7d20_2199,11750.176267191324
000d7d20_2200,11750.171562140173
000d7d20_2201,11750.161345760122
000d7d20_2202,11750.147385293087
000d7d20_2203,11750.133690834016
000d7d20_2204,11750.129115517266
000d7d20_2205,11750.130424618323
000d7d20_2206,11750.127597107577
000d7d20_2207,11750.124329825274
000d7d20_2208,11750.118524480502
000d7d20_2209,11750.112341323475
000d7d20_2210,11750.107559373106
000d7d20_2211,11750.104109287233
000d7d20_2212,11750.098756891257
000d7d20_2213,11750.090474747252
000d7d20_2214,11750.081187292488
000d7d20_2215,11750.071203521133
000d7d20_2216,11750.061065057453
000d7d20_2217,11750.052028096467
000d7d20_2218,11750.04739270045
000d7d20_2219,11750.050323981588
000d7d20_2220,11750.061443920076
000d7d20_2221,11750.070079476443
000d7d20_2222,11750.073391785902
000d7d20_2223,11750.079601018393
000d7d20_2224,11750.08339120283
000d7d20_2225,11750.088982560657
000d7d20_2226,11750.096241107267
000d7d20_2227,11750.103669571774
000d7d20_2228,11750.113275716889
000d7d20_2229,11750.125025698982
000d7d20_2230,11750.13900618506
000d7d20_2231,11750.153455643434
000d7d20_2232,11750.167527316125
000d7d20_2233,11750.180374445163
000d7d20_2234,11750.191150272565
000d7d20_2235,11750.199486504369
000d7d20_2236,11750.207485003339
000d7d20_2237,11750.21400186592
000d7d20_2238,11750.217714578346
000d7d20_2239,11750.218084631291
000d7d20_2240,11750.22081582905
000d7d20_2241,11750.219626016264
000d7d20_2242,11750.216450139804
000d7d20_2243,11750.214527974527
000d7d20_2244,11750.215625480942
000d7d20_2245,11750.218105809208
000d7d20_2246,11750.221367259483
000d7d20_2247,11750.225115567138
000d7d20_2248,11750.227827957142
000d7d20_2249,11750.231664789691
000d7d20_2250,11750.240165913408
000d7d20_2251,11750.248715802212
000d7d20_2252,11750.252465390538
000d7d20_2253,11750.251797157885
000d7d20_2254,11750.249061658997
000d7d20_2255,11750.244723153159
000d7d20_2256,11750.242053152208
000d7d20_2257,11750.231790556598
000d7d20_2258,11750.220597403677
000d7d20_2259,11750.215487142068
000d7d20_2260,11750.211137503633
000d7d20_2261,11750.207589047583
000d7d20_2262,11750.204699984984
000d7d20_2263,11750.202758760985
