id,tvt
000d7d20_1699,11750.768731522458
000d7d20_1700,11750.76842489771
000d7d20_1701,11750.768814812473
000d7d20_1702,11750.767162982123
000d7d20_1703,11750.766858706873
000d7d20_1704,11750.765112698233
000d7d20_1705,11750.767667619039
000d7d20_1706,11750.775360459484
000d7d20_1707,11750.784684470535
000d7d20_1708,11750.793617850088
000d7d20_1709,11750.801855842366
000d7d20_1710,11750.809176723993
000d7d20_1711,11750.815358771599
000d7d20_1712,11750.82038768597
000d7d20_1713,11750.823873547917
000d7d20_1714,11750.825780578412
000d7d20_1715,11750.825781286287
000d7d20_1716,11750.823973333105
000d7d20_1717,11750.81961711048
000d7d20_1718,11750.812531189991
000d7d20_1719,11750.806501243107
000d7d20_1720,11750.799787074759
000d7d20_1721,11750.800913819558
000d7d20_1722,11750.805019131356
000d7d20_1723,11750.804473741107
000d7d20_1724,11750.803864973588
000d7d20_1725,11750.803172585365
000d7d20_1726,11750.80233870347
000d7d20_1727,11750.801669001918
000d7d20_1728,11750.796435108097
000d7d20_1729,11750.799321360602
000d7d20_1730,11750.802046199302
000d7d20_1731,11750.804412574562
000d7d20_1732,11750.806738443021
000d7d20_1733,11750.808222585389
000d7d20_1734,11750.809295564952
000d7d20_1735,11750.809675142093
000d7d20_1736,11750.816117432067
000d7d20_1737,11750.817851124135
000d7d20_1738,11750.814069290987
000d7d20_1739,11750.80358409731
000d7d20_1740,11750.79397343553
000d7d20_1741,11750.787003858879
000d7d20_1742,11750.778813852954
000d7d20_1743,11750.770055865325
000d7d20_1744,11750.765398080845
000d7d20_1745,11750.766148084429
000d7d20_1746,11750.761499008499
000d7d20_1747,11750.754312425914
000d7d20_1748,11750.745697722685
000d7d20_1749,11750.736256467271
000d7d20_1750,11750.726938252817
000d7d20_1751,11750.718816247858
000d7d20_1752,11750.713268683025
000d7d20_1753,11750.69938374596
000d7d20_1754,11750.683744381056
000d7d20_1755,11750.66914103641
000d7d20_1756,11750.661585869775
000d7d20_1757,11750.657708962237
000d7d20_1758,11750.649851911916
000d7d20_1759,11750.64957358074
000d7d20_1760,11750.660960607824
000d7d20_1761,11750.66799910368
000d7d20_1762,11750.674476456687
000d7d20_1763,11750.678990469598
000d7d20_1764,11750.682960223829
000d7d20_1765,11750.686120662127
000d7d20_1766,11750.688425250068
000d7d20_1767,11750.690127510006
000d7d20_1768,11750.690958210529
000d7d20_1769,11750.69080281919
000d7d20_1770,11750.691126732605
000d7d20_1771,11750.689327653317
000d7d20_1772,11750.684987387021
000d7d20_1773,11750.678769186894
000d7d20_1774,11750.671555026736
000d7d20_1775,11750.670498140058
000d7d20_1776,11750.67220841027
000d7d20_1777,11750.669727508468
000d7d20_1778,11750.667678106653
000d7d20_1779,11750.666904209538
000d7d20_1780,11750.666136548216
000d7d20_1781,11750.666509819444
000d7d20_1782,11750.668067185103
000d7d20_1783,11750.670534567169
000d7d20_1784,11750.674151784466
000d7d20_1785,11750.678819470331
000d7d20_1786,11750.696864475747
000d7d20_1787,11750.704026427402
000d7d20_1788,11750.702548726764
000d7d20_1789,11750.69393213021
000d7d20_1790,11750.679734172436
000d7d20_1791,11750.659989728249
000d7d20_1792,11750.637910069298
000d7d20_1793,11750.614145506986
000d7d20_1794,11750.589314584731
000d7d20_1795,11750.566694755642
000d7d20_1796,11750.542953965065
000d7d20_1797,11750.521604479622
000d7d20_1798,11750.50412840368
000d7d20_1799,11750.491617130392
000d7d20_1800,11750.48528851958
000d7d20_1801,11750.487172274368
000d7d20_1802,11750.498433356654
000d7d20_1803,11750.497808544967
000d7d20_1804,11750.497607249565
000d7d20_1805,11750.49791927379
000d7d20_1806,11750.498680178196
000d7d20_1807,11750.4998991216
000d7d20_1808,11750.501465613599
000d7d20_1809,11750.503500710303
000d7d20_1810,11750.50596098705
000d7d20_1811,11750.508982674597
000d7d20_1812,11750.508886379324
000d7d20_1813,11750.508939024065
000d7d20_1814,11750.509074797174
000d7d20_1815,11750.508597270595
000d7d20_1816,11750.507998196304
000d7d20_1817,11750.50785356111
000d7d20_1818,11750.509839265309
000d7d20_1819,11750.50843421443
000d7d20_1820,11750.507097918151
000d7d20_1821,11750.506107359819
000d7d20_1822,11750.505127807122
000d7d20_1823,11750.50449462126
000d7d20_1824,11750.503964030675
000d7d20_1825,11750.503691432616
000d7d20_1826,11750.505548162697
000d7d20_1827,11750.505333591142
000d7d20_1828,11750.503744023474
000d7d20_1829,11750.502447966053
000d7d20_1830,11750.50144541888
000d7d20_1831,11750.50094434201
000d7d20_1832,11750.501152695488
000d7d20_1833,11750.501729655902
000d7d20_1834,11750.50300449333
000d7d20_1835,11750.501136932551
000d7d20_1836,11750.50160163915
000d7d20_1837,11750.502499068825
000d7d20_1838,11750.503673664894
000d7d20_1839,11750.505246737393
000d7d20_1840,11750.507577752152
000d7d20_1841,11750.508918593143
000d7d20_1842,11750.510515544407
000d7d20_1843,11750.508869154135
000d7d20_1844,11750.507352133623
000d7d20_1845,11750.506845274915
000d7d20_1846,11750.506311583416
000d7d20_1847,11750.505970572509
000d7d20_1848,11750.505591175475
000d7d20_1849,11750.5053929057
000d7d20_1850,11750.505375763183
000d7d20_1851,11750.505539747925
000d7d20_1852,11750.505884859924
000d7d20_1853,11750.506411099184
000d7d20_1854,11750.507118465703
000d7d20_1855,11750.507840722676
000d7d20_1856,11750.508596295513
000d7d20_1857,11750.508132420797
000d7d20_1858,11750.508312045207
000d7d20_1859,11750.508481929886
000d7d20_1860,11750.508642969457
000d7d20_1861,11750.508656681846
000d7d20_1862,11750.508528141016
000d7d20_1863,11750.50993346427
000d7d20_1864,11750.508940867196
000d7d20_1865,11750.50073441408
000d7d20_1866,11750.491821387206
000d7d20_1867,11750.491050518674
000d7d20_1868,11750.49678157207
000d7d20_1869,11750.508782733676
000d7d20_1870,11750.525883241306
000d7d20_1871,11750.547033658308
000d7d20_1872,11750.571426934843
000d7d20_1873,11750.596806744645
000d7d20_1874,11750.624006342932
000d7d20_1875,11750.646122207552
000d7d20_1876,11750.666426367035
000d7d20_1877,11750.68353854906
000d7d20_1878,11750.696702419022
000d7d20_1879,11750.704533525268
000d7d20_1880,11750.702843136802
000d7d20_1881,11750.69425004773
000d7d20_1882,11750.688547172016
000d7d20_1883,11750.686571255526
000d7d20_1884,11750.685743554797
000d7d20_1885,11750.686837080433
000d7d20_1886,11750.68921642035
000d7d20_1887,11750.692765055028
000d7d20_1888,11750.697519069086
000d7d20_1889,11750.701040291535
000d7d20_1890,11750.705296895052
000d7d20_1891,11750.705680788087
000d7d20_1892,11750.70847649468
000d7d20_1893,11750.711069260558
000d7d20_1894,11750.713240434481
000d7d20_1895,11750.716146063849
000d7d20_1896,11750.719409338799
000d7d20_1897,11750.718300853321
000d7d20_1898,11750.71577291958
000d7d20_1899,11750.712362220751
000d7d20_1900,11750.711223129858
000d7d20_1901,11750.710417660368
000d7d20_1902,11750.709584744693
000d7d20_1903,11750.708792272337
000d7d20_1904,11750.708262816273
000d7d20_1905,11750.707125688088
000d7d20_1906,11750.706857893092
000d7d20_1907,11750.706155674347
000d7d20_1908,11750.705746240259
000d7d20_1909,11750.707220274568
000d7d20_1910,11750.70784098885
000d7d20_1911,11750.708867033907
000d7d20_1912,11750.707422126528
000d7d20_1913,11750.69727960014
000d7d20_1914,11750.696559144219
000d7d20_1915,11750.695917223231
000d7d20_1916,11750.694920187736
000d7d20_1917,11750.69330192864
000d7d20_1918,11750.691130683857
000d7d20_1919,11750.688780067845
000d7d20_1920,11750.685118531266
000d7d20_1921,11750.6820082989
000d7d20_1922,11750.680044484183
000d7d20_1923,11750.67350861898
000d7d20_1924,11750.668420943653
000d7d20_1925,11750.672821939515
000d7d20_1926,11750.682196227359
000d7d20_1927,11750.697108651064
000d7d20_1928,11750.72564083058
000d7d20_1929,11750.749863916846
000d7d20_1930,11750.777679294224
000d7d20_1931,11750.796169136302
000d7d20_1932,11750.806359426864
000d7d20_1933,11750.818050370468
000d7d20_1934,11750.816223952763
000d7d20_1935,11750.809757964871
000d7d20_1936,11750.798291147279
000d7d20_1937,11750.783012243955
000d7d20_1938,11750.767125241868
000d7d20_1939,11750.750381177395
000d7d20_1940,11750.742659771007
000d7d20_1941,11750.746397977982
000d7d20_1942,11750.757848665782
000d7d20_1943,11750.777459857603
000d7d20_1944,11750.805426012961
000d7d20_1945,11750.822916190293
000d7d20_1946,11750.838666203561
000d7d20_1947,11750.852005431496
000d7d20_1948,11750.86180765781
000d7d20_1949,11750.872317976227
000d7d20_1950,11750.878375858685
000d7d20_1951,11750.882137170858
000d7d20_1952,11750.881592259659
000d7d20_1953,11750.875360673397
000d7d20_1954,11750.868624414055
000d7d20_1955,11750.859673784955
000d7d20_1956,11750.849249176168
000d7d20_1957,11750.836854360394
000d7d20_1958,11750.824032673496
000d7d20_1959,11750.810038004838
000d7d20_1960,11750.793298852674
000d7d20_1961,11750.786342552912
000d7d20_1962,11750.781502724401
000d7d20_1963,11750.77921114393
000d7d20_1964,11750.77989958828
000d7d20_1965,11750.784834467562
000d7d20_1966,11750.79492254446
000d7d20_1967,11750.798150681829
000d7d20_1968,11750.80220632063
000d7d20_1969,11750.804257063644
000d7d20_1970,11750.805203828251
000d7d20_1971,11750.806596833456
000d7d20_1972,11750.807761472784
000d7d20_1973,11750.807025563208
000d7d20_1974,11750.805537701362
000d7d20_1975,11750.803563660484
000d7d20_1976,11750.80412980865
000d7d20_1977,11750.811975798712
000d7d20_1978,11750.815625733238
000d7d20_1979,11750.816972087383
000d7d20_1980,11750.816814181946
000d7d20_1981,11750.816218843373
000d7d20_1982,11750.81514557003
000d7d20_1983,11750.81343923114
000d7d20_1984,11750.811255832175
000d7d20_1985,11750.808543954443
000d7d20_1986,11750.805252179245
000d7d20_1987,11750.803906336627
000d7d20_1988,11750.803166383532
000d7d20_1989,11750.803116545929
000d7d20_1990,11750.80116187453
000d7d20_1991,11750.801979467196
000d7d20_1992,11750.80539839036
000d7d20_1993,11750.809052913151
000d7d20_1994,11750.814063187323
000d7d20_1995,11750.817545210215
000d7d20_1996,11750.821999651698
000d7d20_1997,11750.827244314218
000d7d20_1998,11750.832439652877
000d7d20_1999,11750.83269721728
000d7d20_2000,11750.84051720643
000d7d20_2001,11750.84224861027
000d7d20_2002,11750.850579748185
000d7d20_2003,11750.857240677587
000d7d20_2004,11750.858389748846
000d7d20_2005,11750.860239051783
000d7d20_2006,11750.866171281006
000d7d20_2007,11750.87225127291
000d7d20_2008,11750.875303280953
000d7d20_2009,11750.87422940012
000d7d20_2010,11750.874124129092
000d7d20_2011,11750.873159218838
000d7d20_2012,11750.87696938984
000d7d20_2013,11750.879405262272
000d7d20_2014,11750.878764060968
000d7d20_2015,11750.875397990701
000d7d20_2016,11750.877374994468
000d7d20_2017,11750.872310605919
000d7d20_2018,11750.87459870312
000d7d20_2019,11750.8711126714
000d7d20_2020,11750.865352551606
000d7d20_2021,11750.863853067776
000d7d20_2022,11750.86549067568
000d7d20_2023,11750.859711627812
000d7d20_2024,11750.850185679918
000d7d20_2025,11750.83838124612
000d7d20_2026,11750.827927706752
000d7d20_2027,11750.816694882602
000d7d20_2028,11750.806362661386
000d7d20_2029,11750.792502979715
000d7d20_2030,11750.778057528694
000d7d20_2031,11750.764832687055
000d7d20_2032,11750.753083558984
000d7d20_2033,11750.743824852481
000d7d20_2034,11750.737403377261
000d7d20_2035,11750.73289945691
000d7d20_2036,11750.730617035255
000d7d20_2037,11750.73126573161
000d7d20_2038,11750.735793843698
000d7d20_2039,11750.7396102778
000d7d20_2040,11750.732432885037
000d7d20_2041,11750.731885264871
000d7d20_2042,11750.736347242746
000d7d20_2043,11750.745164234911
000d7d20_2044,11750.757354077141
000d7d20_2045,11750.774170790633
000d7d20_2046,11750.793504633004
000d7d20_2047,11750.813483260335
000d7d20_2048,11750.83372755904
000d7d20_2049,11750.853964779739
000d7d20_2050,11750.873588751685
000d7d20_2051,11750.89193665277
000d7d20_2052,11750.90739842536
000d7d20_2053,11750.91873166728
000d7d20_2054,11750.925234890547
000d7d20_2055,11750.925357654707
000d7d20_2056,11750.918110751485
000d7d20_2057,11750.921523345114
000d7d20_2058,11750.924354946621
000d7d20_2059,11750.926302470629
000d7d20_2060,11750.927392143923
000d7d20_2061,11750.92752886775
000d7d20_2062,11750.926540968927
000d7d20_2063,11750.924371635921
000d7d20_2064,11750.922295086863
000d7d20_2065,11750.920796093897
000d7d20_2066,11750.919266332383
000d7d20_2067,11750.918533095604
000d7d20_2068,11750.918621139968
000d7d20_2069,11750.921142714651
000d7d20_2070,11750.922746059665
000d7d20_2071,11750.922432463205
000d7d20_2072,11750.92100412481
000d7d20_2073,11750.916514136075
000d7d20_2074,11750.911051776726
000d7d20_2075,11750.906889445982
000d7d20_2076,11750.903243055254
000d7d20_2077,11750.901400806704
000d7d20_2078,11750.900787968356
000d7d20_2079,11750.90168171989
000d7d20_2080,11750.903888150973
000d7d20_2081,11750.907305402254
000d7d20_2082,11750.91476034008
000d7d20_2083,11750.919502627341
000d7d20_2084,11750.926723621917
000d7d20_2085,11750.932633959443
000d7d20_2086,11750.936169955723
000d7d20_2087,11750.938175650912
000d7d20_2088,11750.939092147431
000d7d20_2089,11750.938220282427
000d7d20_2090,11750.938862585033
000d7d20_2091,11750.940575635072
000d7d20_2092,11750.94221953708
000d7d20_2093,11750.944957776674
000d7d20_2094,11750.947626153724
000d7d20_2095,11750.950721573137
000d7d20_2096,11750.953910669647
000d7d20_2097,11750.95722496322
000d7d20_2098,11750.960481013277
000d7d20_2099,11750.95840994711
000d7d20_2100,11750.961173546177
000d7d20_2101,11750.959021524719
000d7d20_2102,11750.956945516715
000d7d20_2103,11750.956141570005
000d7d20_2104,11750.953647285762
000d7d20_2105,11750.951765243455
000d7d20_2106,11750.949801324663
000d7d20_2107,11750.949782293985
000d7d20_2108,11750.949718712993
000d7d20_2109,11750.950061636413
000d7d20_2110,11750.950256662813
000d7d20_2111,11750.951344677509
000d7d20_2112,11750.954132070452
000d7d20_2113,11750.95602382961
000d7d20_2114,11750.959469797413
000d7d20_2115,11750.96198982348
000d7d20_2116,11750.965991432793
000d7d20_2117,11750.96785654074
000d7d20_2118,11750.96506826129
000d7d20_2119,11750.963718427563
000d7d20_2120,11750.96161682315
000d7d20_2121,11750.960128414343
000d7d20_2122,11750.96047114142
000d7d20_2123,11750.960765392021
000d7d20_2124,11750.95777941633
000d7d20_2125,11750.957212763276
000d7d20_2126,11750.956184515615
000d7d20_2127,11750.957785527375
000d7d20_2128,11750.961088072007
000d7d20_2129,11750.963587399208
000d7d20_2130,11750.966403679922
000d7d20_2131,11750.966544248711
000d7d20_2132,11750.968890576141
000d7d20_2133,11750.970858982813
000d7d20_2134,11750.969407573912
000d7d20_2135,11750.971466843159
000d7d20_2136,11750.973685517001
000d7d20_2137,11750.974920914978
000d7d20_2138,11750.976186716858
000d7d20_2139,11750.973496849663
000d7d20_2140,11750.972678060472
000d7d20_2141,11750.974709604518
000d7d20_2142,11750.978313037824
000d7d20_2143,11750.9830722314
000d7d20_2144,11750.987562597324
000d7d20_2145,11750.990916480929
000d7d20_2146,11750.992634041731
000d7d20_2147,11750.993938792202
000d7d20_2148,11750.995765353107
000d7d20_2149,11750.998916599374
000d7d20_2150,11751.007476508405
000d7d20_2151,11751.006520263152
000d7d20_2152,11751.00398875904
000d7d20_2153,11750.999894650698
000d7d20_2154,11750.994250592772
000d7d20_2155,11750.988176596024
000d7d20_2156,11750.984241498852
000d7d20_2157,11750.980224123652
000d7d20_2158,11750.978007088475
000d7d20_2159,11750.973898793862
000d7d20_2160,11750.97096648228
000d7d20_2161,11750.97021359848
000d7d20_2162,11750.971685250077
000d7d20_2163,11750.983390210185
000d7d20_2164,11750.979152875021
000d7d20_2165,11750.976593317231
000d7d20_2166,11750.976423384576
000d7d20_2167,11750.96869115487
000d7d20_2168,11750.96626231911
000d7d20_2169,11750.965255471547
000d7d20_2170,11750.965098989976
000d7d20_2171,11750.96180328936
000d7d20_2172,11750.969090131754
000d7d20_2173,11750.978025819466
000d7d20_2174,11750.993512310082
000d7d20_2175,11751.001638931357
000d7d20_2176,11751.0092044895
000d7d20_2177,11751.015872982603
000d7d20_2178,11751.022964292973
000d7d20_2179,11751.029422816817
000d7d20_2180,11751.01768646444
000d7d20_2181,11751.014398303165
000d7d20_2182,11751.012644226676
000d7d20_2183,11751.008791337412
000d7d20_2184,11751.002848121743
000d7d20_2185,11750.997419963282
000d7d20_2186,11750.992663740715
000d7d20_2187,11750.989650687905
000d7d20_2188,11750.992529547224
000d7d20_2189,11750.993567931733
000d7d20_2190,11751.000776157998
000d7d20_2191,11751.00199499585
000d7d20_2192,11751.009163127197
000d7d20_2193,11751.018764909915
000d7d20_2194,11751.033776080985
000d7d20_2195,11751.059564664238
000d7d20_2196,11751.080526749754
000d7d20_2197,11751.092608569916
000d7d20_2198,11751.09624822513
000d7d20_2199,11751.089511911905
000d7d20_2200,11751.069900320013
000d7d20_2201,11751.043251179291
000d7d20_2202,11751.005713194856
000d7d20_2203,11750.963862007218
000d7d20_2204,11750.930515166008
000d7d20_2205,11750.907447563945
000d7d20_2206,11750.884983954384
000d7d20_2207,11750.862022310559
000d7d20_2208,11750.841257729367
000d7d20_2209,11750.826001240344
000d7d20_2210,11750.818301623054
000d7d20_2211,11750.818051926462
000d7d20_2212,11750.808544908115
000d7d20_2213,11750.797742639134
000d7d20_2214,11750.78690525545
000d7d20_2215,11750.77594182732
000d7d20_2216,11750.764166885825
000d7d20_2217,11750.755830224425
000d7d20_2218,11750.749997763412
000d7d20_2219,11750.754684112359
000d7d20_2220,11750.771067547694
000d7d20_2221,11750.783770828395
000d7d20_2222,11750.788990586138
000d7d20_2223,11750.793025109024
000d7d20_2224,11750.792561678665
000d7d20_2225,11750.793056533035
000d7d20_2226,11750.795823593966
000d7d20_2227,11750.800889934888
000d7d20_2228,11750.808496813257
000d7d20_2229,11750.819084495923
000d7d20_2230,11750.831041152971
000d7d20_2231,11750.845411402493
000d7d20_2232,11750.86089891469
000d7d20_2233,11750.876071842064
000d7d20_2234,11750.889311268573
000d7d20_2235,11750.90179587441
000d7d20_2236,11750.912510610557
000d7d20_2237,11750.920822616674
000d7d20_2238,11750.925172481715
000d7d20_2239,11750.927226699143
000d7d20_2240,11750.927414868238
000d7d20_2241,11750.922839227445
000d7d20_2242,11750.91775237736
000d7d20_2243,11750.913211795907
000d7d20_2244,11750.909968169453
000d7d20_2245,11750.905378000625
000d7d20_2246,11750.902421728346
000d7d20_2247,11750.899833977379
000d7d20_2248,11750.898737781898
000d7d20_2249,11750.898197444201
000d7d20_2250,11750.904290909339
000d7d20_2251,11750.90770027066
000d7d20_2252,11750.906478644127
000d7d20_2253,11750.9027574719
000d7d20_2254,11750.896410138215
000d7d20_2255,11750.887782547836
000d7d20_2256,11750.87743361222
000d7d20_2257,11750.859504813348
000d7d20_2258,11750.84262304554
000d7d20_2259,11750.830177304886
000d7d20_2260,11750.81993607099
000d7d20_2261,11750.811991339468
000d7d20_2262,11750.808012959358
000d7d20_2263,11750.80532120548
