id,tvt
000d7d20_1549,11748.717223042304
000d7d20_1550,11748.729697329733
000d7d20_1551,11748.742171617161
000d7d20_1552,11748.75464590459
000d7d20_1553,11748.76712019202
000d7d20_1554,11748.779594479449
000d7d20_1555,11748.792068766877
000d7d20_1556,11748.804543054306
000d7d20_1557,11748.817017341735
000d7d20_1558,11748.829491629163
000d7d20_1559,11748.841965916592
000d7d20_1560,11748.85444020402
000d7d20_1561,11748.86691449145
000d7d20_1562,11748.879388778878
000d7d20_1563,11748.891863066307
000d7d20_1564,11748.904337353735
000d7d20_1565,11748.916811641164
000d7d20_1566,11748.929285928592
000d7d20_1567,11748.941760216021
000d7d20_1568,11748.95423450345
000d7d20_1569,11748.966708790878
000d7d20_1570,11748.979183078309
000d7d20_1571,11748.991657365737
000d7d20_1572,11749.004131653166
000d7d20_1573,11749.016605940595
000d7d20_1574,11749.029080228023
000d7d20_1575,11749.041554515452
000d7d20_1576,11749.05402880288
000d7d20_1577,11749.06650309031
000d7d20_1578,11749.078977377738
000d7d20_1579,11749.091451665166
000d7d20_1580,11749.103925952595
000d7d20_1581,11749.116400240024
000d7d20_1582,11749.128874527452
000d7d20_1583,11749.141348814881
000d7d20_1584,11749.15382310231
000d7d20_1585,11749.166297389738
000d7d20_1586,11749.178771677167
000d7d20_1587,11749.191245964597
000d7d20_1588,11749.203720252026
000d7d20_1589,11749.216194539455
000d7d20_1590,11749.228668826883
000d7d20_1591,11749.241143114312
000d7d20_1592,11749.25361740174
000d7d20_1593,11749.26609168917
000d7d20_1594,11749.278565976598
000d7d20_1595,11749.291040264026
000d7d20_1596,11749.303514551455
000d7d20_1597,11749.315988838884
000d7d20_1598,11749.328463126312
000d7d20_1599,11749.34093741374
000d7d20_1600,11749.35341170117
000d7d20_1601,11749.365885988598
000d7d20_1602,11749.378360276027
000d7d20_1603,11749.390834563455
000d7d20_1604,11749.403308850884
000d7d20_1605,11749.415783138315
000d7d20_1606,11749.428257425743
000d7d20_1607,11749.440731713172
000d7d20_1608,11749.4532060006
000d7d20_1609,11749.465680288029
000d7d20_1610,11749.478154575458
000d7d20_1611,11749.490628862886
000d7d20_1612,11749.503103150315
000d7d20_1613,11749.515577437744
000d7d20_1614,11749.528051725172
000d7d20_1615,11749.5405260126
000d7d20_1616,11749.55300030003
000d7d20_1617,11749.565474587458
000d7d20_1618,11749.577948874887
000d7d20_1619,11749.590423162315
000d7d20_1620,11749.602897449744
000d7d20_1621,11749.615371737173
000d7d20_1622,11749.627846024603
000d7d20_1623,11749.640320312032
000d7d20_1624,11749.65279459946
000d7d20_1625,11749.665268886889
000d7d20_1626,11749.677743174318
000d7d20_1627,11749.690217461746
000d7d20_1628,11749.702691749175
000d7d20_1629,11749.715166036603
000d7d20_1630,11749.727640324032
000d7d20_1631,11749.74011461146
000d7d20_1632,11749.75258889889
000d7d20_1633,11749.765063186318
000d7d20_1634,11749.777537473747
000d7d20_1635,11749.790011761175
000d7d20_1636,11749.802486048604
000d7d20_1637,11749.814960336033
000d7d20_1638,11749.827434623461
000d7d20_1639,11749.839908910892
000d7d20_1640,11749.85238319832
000d7d20_1641,11749.864857485749
000d7d20_1642,11749.877331773178
000d7d20_1643,11749.889806060606
000d7d20_1644,11749.902280348035
000d7d20_1645,11749.914754635463
000d7d20_1646,11749.927228922892
000d7d20_1647,11749.93970321032
000d7d20_1648,11749.95217749775
000d7d20_1649,11749.964651785178
000d7d20_1650,11749.977126072607
000d7d20_1651,11749.989600360035
000d7d20_1652,11750.002074647464
000d7d20_1653,11750.014548934892
000d7d20_1654,11750.027023222321
000d7d20_1655,11750.03949750975
000d7d20_1656,11750.05197179718
000d7d20_1657,11750.064446084609
000d7d20_1658,11750.076920372037
000d7d20_1659,11750.089394659466
000d7d20_1660,11750.101868946895
000d7d20_1661,11750.114343234323
000d7d20_1662,11750.126817521752
000d7d20_1663,11750.13929180918
000d7d20_1664,11750.15176609661
000d7d20_1665,11750.164240384038
000d7d20_1666,11750.176714671466
000d7d20_1667,11750.189188958895
000d7d20_1668,11750.201663246324
000d7d20_1669,11750.214137533752
000d7d20_1670,11750.226611821181
000d7d20_1671,11750.23908610861
000d7d20_1672,11750.251560396038
000d7d20_1673,11750.264034683469
000d7d20_1674,11750.276508970897
000d7d20_1675,11750.288983258326
000d7d20_1676,11750.301457545755
000d7d20_1677,11750.313931833183
000d7d20_1678,11750.326406120612
000d7d20_1679,11750.33888040804
000d7d20_1680,11750.35135469547
000d7d20_1681,11750.363828982898
000d7d20_1682,11750.376303270326
000d7d20_1683,11750.388777557755
000d7d20_1684,11750.401251845184
000d7d20_1685,11750.413726132612
000d7d20_1686,11750.426200420041
000d7d20_1687,11750.43867470747
000d7d20_1688,11750.451148994898
000d7d20_1689,11750.463623282327
000d7d20_1690,11750.476097569757
000d7d20_1691,11750.488571857186
000d7d20_1692,11750.501046144615
000d7d20_1693,11750.513520432043
000d7d20_1694,11750.525994719472
000d7d20_1695,11750.5384690069
000d7d20_1696,11750.550943294329
000d7d20_1697,11750.563417581758
000d7d20_1698,11750.575891869186
000d7d20_1699,11750.588366156615
000d7d20_1700,11750.600840444044
000d7d20_1701,11750.613314731472
000d7d20_1702,11750.6257890189
000d7d20_1703,11750.63826330633
000d7d20_1704,11750.650737593758
000d7d20_1705,11750.663211881187
000d7d20_1706,11750.675686168615
000d7d20_1707,11750.688160456046
000d7d20_1708,11750.700634743474
000d7d20_1709,11750.713109030903
000d7d20_1710,11750.725583318332
000d7d20_1711,11750.73805760576
000d7d20_1712,11750.750531893189
000d7d20_1713,11750.763006180618
000d7d20_1714,11750.775480468046
000d7d20_1715,11750.787954755475
000d7d20_1716,11750.800429042903
000d7d20_1717,11750.812903330332
000d7d20_1718,11750.82537761776
000d7d20_1719,11750.83785190519
000d7d20_1720,11750.850326192618
000d7d20_1721,11750.862800480047
000d7d20_1722,11750.875274767475
000d7d20_1723,11750.887749054904
000d7d20_1724,11750.900223342333
000d7d20_1725,11750.912697629763
000d7d20_1726,11750.925171917192
000d7d20_1727,11750.93764620462
000d7d20_1728,11750.950120492049
000d7d20_1729,11750.962594779478
000d7d20_1730,11750.975069066906
000d7d20_1731,11750.987543354335
000d7d20_1732,11751.000017641763
000d7d20_1733,11751.012491929192
000d7d20_1734,11751.02496621662
000d7d20_1735,11751.03744050405
000d7d20_1736,11751.049914791478
000d7d20_1737,11751.062389078907
000d7d20_1738,11751.074863366335
000d7d20_1739,11751.087337653764
000d7d20_1740,11751.099811941192
000d7d20_1741,11751.112286228621
000d7d20_1742,11751.124760516052
000d7d20_1743,11751.13723480348
000d7d20_1744,11751.149709090909
000d7d20_1745,11751.162183378337
000d7d20_1746,11751.174657665766
000d7d20_1747,11751.187131953195
000d7d20_1748,11751.199606240623
000d7d20_1749,11751.212080528052
000d7d20_1750,11751.22455481548
000d7d20_1751,11751.23702910291
000d7d20_1752,11751.249503390338
000d7d20_1753,11751.261977677766
000d7d20_1754,11751.274451965195
000d7d20_1755,11751.286926252624
000d7d20_1756,11751.299400540052
000d7d20_1757,11751.311874827481
000d7d20_1758,11751.32434911491
000d7d20_1759,11751.33682340234
000d7d20_1760,11751.349297689769
000d7d20_1761,11751.361771977197
000d7d20_1762,11751.374246264626
000d7d20_1763,11751.386720552055
000d7d20_1764,11751.399194839483
000d7d20_1765,11751.411669126912
000d7d20_1766,11751.42414341434
000d7d20_1767,11751.43661770177
000d7d20_1768,11751.449091989198
000d7d20_1769,11751.461566276626
000d7d20_1770,11751.474040564055
000d7d20_1771,11751.486514851484
000d7d20_1772,11751.498989138912
000d7d20_1773,11751.511463426341
000d7d20_1774,11751.52393771377
000d7d20_1775,11751.536412001198
000d7d20_1776,11751.548886288629
000d7d20_1777,11751.561360576057
000d7d20_1778,11751.573834863486
000d7d20_1779,11751.586309150915
000d7d20_1780,11751.598783438343
000d7d20_1781,11751.611257725772
000d7d20_1782,11751.6237320132
000d7d20_1783,11751.636206300629
000d7d20_1784,11751.648680588058
000d7d20_1785,11751.661154875486
000d7d20_1786,11751.673629162915
000d7d20_1787,11751.686103450344
000d7d20_1788,11751.698577737772
000d7d20_1789,11751.7110520252
000d7d20_1790,11751.72352631263
000d7d20_1791,11751.736000600058
000d7d20_1792,11751.748474887487
000d7d20_1793,11751.760949174917
000d7d20_1794,11751.773423462346
000d7d20_1795,11751.785897749774
000d7d20_1796,11751.798372037203
000d7d20_1797,11751.810846324632
000d7d20_1798,11751.82332061206
000d7d20_1799,11751.835794899489
000d7d20_1800,11751.848269186918
000d7d20_1801,11751.860743474346
000d7d20_1802,11751.873217761775
000d7d20_1803,11751.885692049203
000d7d20_1804,11751.898166336632
000d7d20_1805,11751.91064062406
000d7d20_1806,11751.92311491149
000d7d20_1807,11751.935589198918
000d7d20_1808,11751.948063486347
000d7d20_1809,11751.960537773775
000d7d20_1810,11751.973012061206
000d7d20_1811,11751.985486348634
000d7d20_1812,11751.997960636063
000d7d20_1813,11752.010434923492
000d7d20_1814,11752.02290921092
000d7d20_1815,11752.035383498349
000d7d20_1816,11752.047857785778
000d7d20_1817,11752.060332073206
000d7d20_1818,11752.072806360635
000d7d20_1819,11752.085280648063
000d7d20_1820,11752.097754935492
000d7d20_1821,11752.11022922292
000d7d20_1822,11752.12270351035
000d7d20_1823,11752.135177797778
000d7d20_1824,11752.147652085207
000d7d20_1825,11752.160126372635
000d7d20_1826,11752.172600660064
000d7d20_1827,11752.185074947492
000d7d20_1828,11752.197549234923
000d7d20_1829,11752.210023522352
000d7d20_1830,11752.22249780978
000d7d20_1831,11752.234972097209
000d7d20_1832,11752.247446384637
000d7d20_1833,11752.259920672066
000d7d20_1834,11752.272394959495
000d7d20_1835,11752.284869246923
000d7d20_1836,11752.297343534352
000d7d20_1837,11752.30981782178
000d7d20_1838,11752.32229210921
000d7d20_1839,11752.334766396638
000d7d20_1840,11752.347240684066
000d7d20_1841,11752.359714971495
000d7d20_1842,11752.372189258924
000d7d20_1843,11752.384663546352
000d7d20_1844,11752.397137833781
000d7d20_1845,11752.409612121211
000d7d20_1846,11752.42208640864
000d7d20_1847,11752.434560696069
000d7d20_1848,11752.447034983497
000d7d20_1849,11752.459509270926
000d7d20_1850,11752.471983558355
000d7d20_1851,11752.484457845783
000d7d20_1852,11752.496932133212
000d7d20_1853,11752.50940642064
000d7d20_1854,11752.52188070807
000d7d20_1855,11752.534354995498
000d7d20_1856,11752.546829282926
000d7d20_1857,11752.559303570355
000d7d20_1858,11752.571777857784
000d7d20_1859,11752.584252145212
000d7d20_1860,11752.596726432641
000d7d20_1861,11752.60920072007
000d7d20_1862,11752.6216750075
000d7d20_1863,11752.634149294929
000d7d20_1864,11752.646623582357
000d7d20_1865,11752.659097869786
000d7d20_1866,11752.671572157215
000d7d20_1867,11752.684046444643
000d7d20_1868,11752.696520732072
000d7d20_1869,11752.7089950195
000d7d20_1870,11752.721469306929
000d7d20_1871,11752.733943594358
000d7d20_1872,11752.746417881786
000d7d20_1873,11752.758892169215
000d7d20_1874,11752.771366456644
000d7d20_1875,11752.783840744072
000d7d20_1876,11752.7963150315
000d7d20_1877,11752.80878931893
000d7d20_1878,11752.821263606358
000d7d20_1879,11752.833737893789
000d7d20_1880,11752.846212181217
000d7d20_1881,11752.858686468646
000d7d20_1882,11752.871160756074
000d7d20_1883,11752.883635043503
000d7d20_1884,11752.896109330932
000d7d20_1885,11752.90858361836
000d7d20_1886,11752.921057905789
000d7d20_1887,11752.933532193218
000d7d20_1888,11752.946006480646
000d7d20_1889,11752.958480768075
000d7d20_1890,11752.970955055504
000d7d20_1891,11752.983429342932
000d7d20_1892,11752.99590363036
000d7d20_1893,11753.00837791779
000d7d20_1894,11753.020852205218
000d7d20_1895,11753.033326492647
000d7d20_1896,11753.045800780077
000d7d20_1897,11753.058275067506
000d7d20_1898,11753.070749354934
000d7d20_1899,11753.083223642363
000d7d20_1900,11753.095697929792
000d7d20_1901,11753.10817221722
000d7d20_1902,11753.120646504649
000d7d20_1903,11753.133120792078
000d7d20_1904,11753.145595079506
000d7d20_1905,11753.158069366935
000d7d20_1906,11753.170543654363
000d7d20_1907,11753.183017941792
000d7d20_1908,11753.19549222922
000d7d20_1909,11753.20796651665
000d7d20_1910,11753.220440804078
000d7d20_1911,11753.232915091507
000d7d20_1912,11753.245389378935
000d7d20_1913,11753.257863666366
000d7d20_1914,11753.270337953794
000d7d20_1915,11753.282812241223
000d7d20_1916,11753.295286528652
000d7d20_1917,11753.30776081608
000d7d20_1918,11753.320235103509
000d7d20_1919,11753.332709390937
000d7d20_1920,11753.345183678366
000d7d20_1921,11753.357657965795
000d7d20_1922,11753.370132253223
000d7d20_1923,11753.382606540652
000d7d20_1924,11753.39508082808
000d7d20_1925,11753.40755511551
000d7d20_1926,11753.420029402938
000d7d20_1927,11753.432503690367
000d7d20_1928,11753.444977977795
000d7d20_1929,11753.457452265224
000d7d20_1930,11753.469926552652
000d7d20_1931,11753.482400840083
000d7d20_1932,11753.494875127511
000d7d20_1933,11753.50734941494
000d7d20_1934,11753.519823702369
000d7d20_1935,11753.532297989797
000d7d20_1936,11753.544772277226
000d7d20_1937,11753.557246564655
000d7d20_1938,11753.569720852083
000d7d20_1939,11753.582195139512
000d7d20_1940,11753.59466942694
000d7d20_1941,11753.60714371437
000d7d20_1942,11753.619618001798
000d7d20_1943,11753.632092289226
000d7d20_1944,11753.644566576655
000d7d20_1945,11753.657040864084
000d7d20_1946,11753.669515151512
000d7d20_1947,11753.681989438941
000d7d20_1948,11753.694463726371
000d7d20_1949,11753.7069380138
000d7d20_1950,11753.719412301229
000d7d20_1951,11753.731886588657
000d7d20_1952,11753.744360876086
000d7d20_1953,11753.756835163515
000d7d20_1954,11753.769309450943
000d7d20_1955,11753.781783738372
000d7d20_1956,11753.7942580258
000d7d20_1957,11753.806732313229
000d7d20_1958,11753.819206600658
000d7d20_1959,11753.831680888086
000d7d20_1960,11753.844155175515
000d7d20_1961,11753.856629462944
000d7d20_1962,11753.869103750372
000d7d20_1963,11753.8815780378
000d7d20_1964,11753.89405232523
000d7d20_1965,11753.90652661266
000d7d20_1966,11753.919000900089
000d7d20_1967,11753.931475187517
000d7d20_1968,11753.943949474946
000d7d20_1969,11753.956423762374
000d7d20_1970,11753.968898049803
000d7d20_1971,11753.981372337232
000d7d20_1972,11753.99384662466
000d7d20_1973,11754.006320912089
000d7d20_1974,11754.018795199518
000d7d20_1975,11754.031269486946
000d7d20_1976,11754.043743774375
000d7d20_1977,11754.056218061804
000d7d20_1978,11754.068692349232
000d7d20_1979,11754.08116663666
000d7d20_1980,11754.09364092409
000d7d20_1981,11754.106115211518
000d7d20_1982,11754.118589498948
000d7d20_1983,11754.131063786377
000d7d20_1984,11754.143538073806
000d7d20_1985,11754.156012361234
000d7d20_1986,11754.168486648663
000d7d20_1987,11754.180960936092
000d7d20_1988,11754.19343522352
000d7d20_1989,11754.205909510949
000d7d20_1990,11754.218383798378
000d7d20_1991,11754.230858085806
000d7d20_1992,11754.243332373235
000d7d20_1993,11754.255806660663
000d7d20_1994,11754.268280948092
000d7d20_1995,11754.28075523552
000d7d20_1996,11754.29322952295
000d7d20_1997,11754.305703810378
000d7d20_1998,11754.318178097807
000d7d20_1999,11754.330652385237
000d7d20_2000,11754.343126672666
000d7d20_2001,11754.355600960094
000d7d20_2002,11754.368075247523
000d7d20_2003,11754.380549534952
000d7d20_2004,11754.39302382238
000d7d20_2005,11754.405498109809
000d7d20_2006,11754.417972397237
000d7d20_2007,11754.430446684666
000d7d20_2008,11754.442920972095
000d7d20_2009,11754.455395259523
000d7d20_2010,11754.467869546952
000d7d20_2011,11754.48034383438
000d7d20_2012,11754.49281812181
000d7d20_2013,11754.505292409238
000d7d20_2014,11754.517766696667
000d7d20_2015,11754.530240984095
000d7d20_2016,11754.542715271526
000d7d20_2017,11754.555189558954
000d7d20_2018,11754.567663846383
000d7d20_2019,11754.580138133811
000d7d20_2020,11754.59261242124
000d7d20_2021,11754.605086708669
000d7d20_2022,11754.617560996097
000d7d20_2023,11754.630035283526
000d7d20_2024,11754.642509570955
000d7d20_2025,11754.654983858383
000d7d20_2026,11754.667458145812
000d7d20_2027,11754.67993243324
000d7d20_2028,11754.69240672067
000d7d20_2029,11754.704881008098
000d7d20_2030,11754.717355295526
000d7d20_2031,11754.729829582955
000d7d20_2032,11754.742303870384
000d7d20_2033,11754.754778157814
000d7d20_2034,11754.767252445243
000d7d20_2035,11754.779726732671
000d7d20_2036,11754.7922010201
000d7d20_2037,11754.804675307529
000d7d20_2038,11754.817149594957
000d7d20_2039,11754.829623882386
000d7d20_2040,11754.842098169815
000d7d20_2041,11754.854572457243
000d7d20_2042,11754.867046744672
000d7d20_2043,11754.8795210321
000d7d20_2044,11754.891995319529
000d7d20_2045,11754.904469606958
000d7d20_2046,11754.916943894386
000d7d20_2047,11754.929418181815
000d7d20_2048,11754.941892469244
000d7d20_2049,11754.954366756672
000d7d20_2050,11754.9668410441
000d7d20_2051,11754.979315331531
000d7d20_2052,11754.99178961896
000d7d20_2053,11755.004263906389
000d7d20_2054,11755.016738193817
000d7d20_2055,11755.029212481246
000d7d20_2056,11755.041686768674
000d7d20_2057,11755.054161056103
000d7d20_2058,11755.066635343532
000d7d20_2059,11755.07910963096
000d7d20_2060,11755.091583918389
000d7d20_2061,11755.104058205818
000d7d20_2062,11755.116532493246
000d7d20_2063,11755.129006780675
000d7d20_2064,11755.141481068104
000d7d20_2065,11755.153955355532
000d7d20_2066,11755.16642964296
000d7d20_2067,11755.17890393039
000d7d20_2068,11755.19137821782
000d7d20_2069,11755.203852505249
000d7d20_2070,11755.216326792677
000d7d20_2071,11755.228801080106
000d7d20_2072,11755.241275367534
000d7d20_2073,11755.253749654963
000d7d20_2074,11755.266223942392
000d7d20_2075,11755.27869822982
000d7d20_2076,11755.291172517249
000d7d20_2077,11755.303646804678
000d7d20_2078,11755.316121092106
000d7d20_2079,11755.328595379535
000d7d20_2080,11755.341069666963
000d7d20_2081,11755.353543954392
000d7d20_2082,11755.36601824182
000d7d20_2083,11755.37849252925
000d7d20_2084,11755.390966816678
000d7d20_2085,11755.403441104108
000d7d20_2086,11755.415915391537
000d7d20_2087,11755.428389678966
000d7d20_2088,11755.440863966394
000d7d20_2089,11755.453338253823
000d7d20_2090,11755.465812541252
000d7d20_2091,11755.47828682868
000d7d20_2092,11755.490761116109
000d7d20_2093,11755.503235403537
000d7d20_2094,11755.515709690966
000d7d20_2095,11755.528183978395
000d7d20_2096,11755.540658265823
000d7d20_2097,11755.553132553252
000d7d20_2098,11755.56560684068
000d7d20_2099,11755.57808112811
000d7d20_2100,11755.590555415538
000d7d20_2101,11755.603029702967
000d7d20_2102,11755.615503990397
000d7d20_2103,11755.627978277826
000d7d20_2104,11755.640452565254
000d7d20_2105,11755.652926852683
000d7d20_2106,11755.665401140111
000d7d20_2107,11755.67787542754
000d7d20_2108,11755.690349714969
000d7d20_2109,11755.702824002397
000d7d20_2110,11755.715298289826
000d7d20_2111,11755.727772577255
000d7d20_2112,11755.740246864683
000d7d20_2113,11755.752721152112
000d7d20_2114,11755.76519543954
000d7d20_2115,11755.77766972697
000d7d20_2116,11755.790144014398
000d7d20_2117,11755.802618301826
000d7d20_2118,11755.815092589255
000d7d20_2119,11755.827566876686
000d7d20_2120,11755.840041164114
000d7d20_2121,11755.852515451543
000d7d20_2122,11755.864989738971
000d7d20_2123,11755.8774640264
000d7d20_2124,11755.889938313829
000d7d20_2125,11755.902412601257
000d7d20_2126,11755.914886888686
000d7d20_2127,11755.927361176115
000d7d20_2128,11755.939835463543
000d7d20_2129,11755.952309750972
000d7d20_2130,11755.9647840384
000d7d20_2131,11755.97725832583
000d7d20_2132,11755.989732613258
000d7d20_2133,11756.002206900686
000d7d20_2134,11756.014681188115
000d7d20_2135,11756.027155475544
000d7d20_2136,11756.039629762974
000d7d20_2137,11756.052104050403
000d7d20_2138,11756.064578337831
000d7d20_2139,11756.07705262526
000d7d20_2140,11756.089526912689
000d7d20_2141,11756.102001200117
000d7d20_2142,11756.114475487546
000d7d20_2143,11756.126949774974
000d7d20_2144,11756.139424062403
000d7d20_2145,11756.151898349832
000d7d20_2146,11756.16437263726
000d7d20_2147,11756.176846924689
000d7d20_2148,11756.189321212118
000d7d20_2149,11756.201795499546
000d7d20_2150,11756.214269786975
000d7d20_2151,11756.226744074404
000d7d20_2152,11756.239218361832
000d7d20_2153,11756.25169264926
000d7d20_2154,11756.264166936691
000d7d20_2155,11756.27664122412
000d7d20_2156,11756.289115511549
000d7d20_2157,11756.301589798977
000d7d20_2158,11756.314064086406
000d7d20_2159,11756.326538373834
000d7d20_2160,11756.339012661263
000d7d20_2161,11756.351486948692
000d7d20_2162,11756.36396123612
000d7d20_2163,11756.376435523549
000d7d20_2164,11756.388909810978
000d7d20_2165,11756.401384098406
000d7d20_2166,11756.413858385835
000d7d20_2167,11756.426332673263
000d7d20_2168,11756.438806960692
000d7d20_2169,11756.45128124812
000d7d20_2170,11756.46375553555
000d7d20_2171,11756.47622982298
000d7d20_2172,11756.488704110408
000d7d20_2173,11756.501178397837
000d7d20_2174,11756.513652685266
000d7d20_2175,11756.526126972694
000d7d20_2176,11756.538601260123
000d7d20_2177,11756.551075547552
000d7d20_2178,11756.56354983498
000d7d20_2179,11756.576024122409
000d7d20_2180,11756.588498409837
000d7d20_2181,11756.600972697266
000d7d20_2182,11756.613446984695
000d7d20_2183,11756.625921272123
000d7d20_2184,11756.638395559552
000d7d20_2185,11756.65086984698
000d7d20_2186,11756.66334413441
000d7d20_2187,11756.675818421838
000d7d20_2188,11756.688292709268
000d7d20_2189,11756.700766996697
000d7d20_2190,11756.713241284126
000d7d20_2191,11756.725715571554
000d7d20_2192,11756.738189858983
000d7d20_2193,11756.750664146412
000d7d20_2194,11756.76313843384
000d7d20_2195,11756.775612721269
000d7d20_2196,11756.788087008697
000d7d20_2197,11756.800561296126
000d7d20_2198,11756.813035583555
000d7d20_2199,11756.825509870983
000d7d20_2200,11756.837984158412
000d7d20_2201,11756.85045844584
000d7d20_2202,11756.86293273327
000d7d20_2203,11756.875407020698
000d7d20_2204,11756.887881308126
000d7d20_2205,11756.900355595557
000d7d20_2206,11756.912829882986
000d7d20_2207,11756.925304170414
000d7d20_2208,11756.937778457843
000d7d20_2209,11756.950252745271
000d7d20_2210,11756.9627270327
000d7d20_2211,11756.975201320129
000d7d20_2212,11756.987675607557
000d7d20_2213,11757.000149894986
000d7d20_2214,11757.012624182415
000d7d20_2215,11757.025098469843
000d7d20_2216,11757.037572757272
000d7d20_2217,11757.0500470447
000d7d20_2218,11757.06252133213
000d7d20_2219,11757.074995619558
000d7d20_2220,11757.087469906986
000d7d20_2221,11757.099944194415
000d7d20_2222,11757.112418481845
000d7d20_2223,11757.124892769274
000d7d20_2224,11757.137367056703
000d7d20_2225,11757.149841344131
000d7d20_2226,11757.16231563156
000d7d20_2227,11757.174789918989
000d7d20_2228,11757.187264206417
000d7d20_2229,11757.199738493846
000d7d20_2230,11757.212212781275
000d7d20_2231,11757.224687068703
000d7d20_2232,11757.237161356132
000d7d20_2233,11757.24963564356
000d7d20_2234,11757.262109930989
000d7d20_2235,11757.274584218418
000d7d20_2236,11757.287058505846
000d7d20_2237,11757.299532793275
000d7d20_2238,11757.312007080704
000d7d20_2239,11757.324481368134
000d7d20_2240,11757.336955655563
000d7d20_2241,11757.349429942991
000d7d20_2242,11757.36190423042
000d7d20_2243,11757.374378517849
000d7d20_2244,11757.386852805277
000d7d20_2245,11757.399327092706
000d7d20_2246,11757.411801380134
000d7d20_2247,11757.424275667563
000d7d20_2248,11757.436749954992
000d7d20_2249,11757.44922424242
000d7d20_2250,11757.461698529849
000d7d20_2251,11757.474172817278
000d7d20_2252,11757.486647104706
000d7d20_2253,11757.499121392135
000d7d20_2254,11757.511595679563
000d7d20_2255,11757.524069966992
000d7d20_2256,11757.53654425442
000d7d20_2257,11757.549018541851
000d7d20_2258,11757.56149282928
000d7d20_2259,11757.573967116708
000d7d20_2260,11757.586441404137
000d7d20_2261,11757.598915691566
000d7d20_2262,11757.611389978994
000d7d20_2263,11757.623864266423
